row_id,num_sold
26570,103.53945594756553
26571,409.36050661581857
26572,695.0361534415458
26573,179.53889981390645
26574,371.33586049967926
26575,639.9806757182017
26576,170.39628118611952
26577,649.9697270852936
26578,1107.976262029523
26579,297.7364395689673
26580,252.4280035752073
26581,428.6261721512687
26582,112.29463943600881
26583,441.9289202371477
26584,752.8555422306922
26585,195.5736172821401
26586,230.4582468804841
26587,398.51862132489504
26588,103.07064488781994
26589,408.3233087003344
26590,692.2451632481817
26591,178.79560850735797
26592,371.9491595106612
26593,640.2111509495946
26594,170.1987654250879
26595,649.8138997805013
26596,1102.0855566643809
26597,296.9640117886181
26598,251.87087693859732
26599,428.35696924935587
26600,111.73709040917186
26601,440.81635422842083
26602,750.3462456128921
26603,194.64989883891656
26604,241.00536663885018
26605,414.5704525011604
26606,107.32909682133008
26607,426.84460905040606
26608,729.5274451219668
26609,189.2421193528313
26610,387.3625334416728
26611,671.0421377052867
26612,179.09253833402508
26613,675.5013971230356
26614,1145.3022240232656
26615,315.67241190809534
26616,263.30904944341233
26617,448.0762905590861
26618,117.37611147580597
26619,465.7038246180897
26620,787.4576350009756
26621,205.87319673967616
26622,284.18466307991883
26623,496.4046867350345
26624,130.2396136703777
26625,508.2701406101818
26626,844.6781632035339
26627,225.84195147702047
26628,456.92768067647364
26629,804.7480189417679
26630,215.51983290119574
26631,806.1482043175961
26632,1356.7254070730621
26633,370.8579129739915
26634,312.404666940745
26635,538.597856070812
26636,140.8817083701136
26637,563.6327993978488
26638,928.0844912959964
26639,247.75730573653203
26640,284.8743351590531
26641,493.46895197991415
26642,129.35949692523636
26643,509.2872351124611
26644,845.4464762689607
26645,225.16942607467462
26646,458.00252499943286
26647,802.0650811297787
26648,216.02551317243362
26649,805.982322836451
26650,1354.1540829922078
26651,370.1481658632783
26652,312.754243941614
26653,538.0746026938841
26654,140.8989566729321
26655,564.3761256682046
26656,935.6365852110035
26657,248.0796972007422
26658,228.74277181693864
26659,398.1074058953686
26660,102.49471923544336
26661,406.23636735590094
26662,689.4419931457606
26663,179.90186285783415
26664,374.022450564252
26665,649.4138089210118
26666,175.37875855552406
26667,659.0523539316619
26668,1131.357586638762
26669,307.9059014885009
26670,250.10095629311246
26671,427.0099174543604
26672,112.42015052104944
26673,438.05567712306356
26674,746.8228021297818
26675,194.6273607386433
26676,229.4766698176927
26677,400.2180785190221
26678,103.02296898472474
26679,404.7499725478242
26680,695.7687213946326
26681,178.81021333046516
26682,371.58605164226026
26683,645.5177263098658
26684,171.8151630260278
26685,649.2679676597681
26686,1119.404852604533
26687,299.22845206688714
26688,249.5518751078577
26689,427.5283100229523
26690,111.20653062762129
26691,436.39474939300305
26692,750.2225092262552
26693,193.60454696562047
26694,229.09566587274924
26695,400.87112117899034
26696,103.12875352538454
26697,403.67773924521276
26698,695.5220841083452
26699,178.52992226306128
26700,371.1644363602519
26701,646.9424372080168
26702,171.1568244292375
26703,647.0580788330115
26704,1120.1593448378717
26705,298.1631682303404
26706,249.68107066401285
26707,428.94168200818996
26708,111.41122548751436
26709,435.68898077772604
26710,751.9476413303821
26711,193.92218375819922
26712,228.19314643607802
26713,401.62082626457317
26714,103.0148895976508
26715,403.09417635135907
26716,695.8539473655214
26717,178.952537685793
26718,370.24351143807723
26719,648.6058554556275
26720,171.03223945294198
26721,643.6471912091241
26722,1116.3026260616045
26723,297.40347333822706
26724,249.22086658655687
26725,431.54923221469164
26726,111.52059427973808
26727,434.7419409090225
26728,754.1317921327791
26729,194.5075170127401
26730,238.1797505041874
26731,418.00156031657804
26732,106.88990428708533
26733,419.9556469923316
26734,731.4203717234236
26735,188.91877768218828
26736,384.33717883499673
26737,679.6979710446749
26738,179.66607673475653
26739,665.1633554052895
26740,1158.805335721962
26741,315.1265242377775
26742,260.78681084111685
26743,452.96838151510326
26744,117.88145101473289
26745,459.43670578197015
26746,793.6807285770432
26747,205.76126804845828
26748,280.60846097830455
26749,498.12797042836985
26750,129.21288403313937
26751,497.8962269461608
26752,842.3416247706285
26753,225.28337142087526
26754,454.46092041540794
26755,812.4978276139491
26756,217.602182848232
26757,793.9795546790896
26758,1368.6595321075247
26759,373.0036391117284
26760,310.4966486954751
26761,544.867996356427
26762,142.43034966933106
26763,554.8339452186297
26764,935.5671492836734
26765,248.51295864467681
26766,279.0661814357763
26767,493.38629712519565
26768,127.48923539348493
26769,494.58242859918977
26770,838.7652488829353
26771,223.69003025170113
26772,452.6332493355372
26773,807.8947080010845
26774,217.11086714542432
26775,788.7670948621175
26776,1360.7746794406755
26777,370.65169951948
26778,309.304545306607
26779,544.2097081282583
26780,142.5495793018685
26781,550.3260526844934
26782,937.2849691829261
26783,247.8742040017766
26784,225.98466337611575
26785,398.792180913152
26786,101.69719197332695
26787,398.10598887366535
26788,690.3963932299853
26789,177.79412382700048
26790,367.49485888538123
26791,645.6725996640072
26792,171.00675597646125
26793,637.1657841350319
26794,1113.898379154732
26795,297.04211786530095
26796,249.21095059133128
26797,432.8050083795114
26798,113.371365521876
26799,432.3027851724676
26800,755.0727750464672
26801,195.68994262212877
26802,226.65886995902156
26803,400.38607917295286
26804,102.66269245746552
26805,398.9802111904309
26806,693.5789334920717
26807,179.12926174211566
26808,368.05784142227543
26809,647.302544591904
26810,171.73480606047931
26811,636.972635006362
26812,1114.435905979998
26813,297.22126026046084
26814,249.06278170083525
26815,432.2472492815751
26816,113.34363998613334
26817,433.0398181900842
26818,756.0538518069187
26819,196.64326764715798
26820,226.62334287515816
26821,402.81400444313135
26822,103.30670622763084
26823,398.40542992736783
26824,696.1972246621949
26825,179.3167686600518
26826,369.71945372612294
26827,653.0717066747138
26828,173.04929380010526
26829,636.8563214054428
26830,1118.786930471667
26831,298.01486178173127
26832,249.70774122976857
26833,434.6490412792067
26834,114.0284753319798
26835,433.96537825486143
26836,761.7436679255394
26837,197.6971797748907
26838,227.62063494220845
26839,404.6638269689607
26840,102.33747195562341
26841,401.5182455483882
26842,704.0490871138078
26843,179.50040145598226
26844,376.1347908085805
26845,659.7584600790235
26846,175.8326035246403
26847,645.4269591710198
26848,1131.2734224301303
26849,302.60068709191916
26850,252.1401960961818
26851,438.8879121386949
26852,113.85790689869354
26853,439.1160715743028
26854,771.7247850257675
26855,199.61775980727768
26856,242.62784446468032
26857,431.0322995514396
26858,105.5618675529861
26859,423.11298835617885
26860,764.8263641908093
26861,186.10726009333862
26862,395.6960146110549
26863,703.4360634485299
26864,180.30974085828268
26865,701.8001579559036
26866,1216.1676659922723
26867,320.0210199499627
26868,264.3309034181762
26869,476.66476504564343
26870,116.8408883576897
26871,463.83527932711974
26872,817.9015237080567
26873,204.17378518171142
26874,284.3469543055852
26875,514.6319269802111
26876,124.80607935469084
26877,495.82673394616194
26878,887.2085635108976
26879,221.023263949356
26880,468.1784825626612
26881,833.3045226802042
26882,214.72227693316927
26883,813.3302719104498
26884,1449.2237536767268
26885,370.37719010865015
26886,309.38927022948434
26887,565.1951630495007
26888,135.96918319806528
26889,534.9825036239711
26890,977.9271831381456
26891,240.61092041606588
26892,284.6538618891819
26893,513.1481343400301
26894,125.1679695872476
26895,491.9474162303802
26896,881.7297744563855
26897,222.05590491069566
26898,469.05285571506977
26899,834.1063743405813
26900,215.81223451505036
26901,811.038528327584
26902,1451.9732463052578
26903,371.91495853484116
26904,309.0151194623503
26905,563.5164477549067
26906,136.51582344955509
26907,531.5220651730084
26908,983.6402437113812
26909,241.40549566065698
26910,227.05545578571483
26911,417.5095636578049
26912,102.81618869612524
26913,399.313565391786
26914,725.957688328549
26915,178.4939278745192
26916,377.80367631037024
26917,683.9323621722467
26918,175.99492326936914
26919,660.2656984381522
26920,1185.0597795823203
26921,303.7879591408452
26922,249.14782179082002
26923,459.34493047209895
26924,114.41899958800248
26925,431.4169272209892
26926,798.8384638415052
26927,197.74541174693627
26928,226.25500667208306
26929,415.5867230835747
26930,102.39203969507906
26931,398.2107696236199
26932,725.2149602264041
26933,179.072352791389
26934,373.89645957342134
26935,677.2345916522404
26936,172.91915545956346
26937,655.6289508122335
26938,1183.563622748647
26939,300.9697719119991
26940,246.31826155105006
26941,454.49157413199856
26942,112.94047279984218
26943,428.33728283379673
26944,789.4868229119985
26945,196.92428937216314
26946,225.53545092390192
26947,412.8513702029069
26948,101.91368832763054
26949,394.15867086873584
26950,719.7207773438712
26951,177.34971092458707
26952,372.1252862531186
26953,668.4165769913081
26954,170.7548587846768
26955,646.5931028456812
26956,1161.531435960377
26957,297.2651343057421
26958,245.26447431271112
26959,451.19378051909126
26960,112.62077580094649
26961,425.19714779035655
26962,788.8590664315176
26963,196.22128574910082
26964,224.13273303845952
26965,410.04878239384334
26966,102.0073588769179
26967,391.3809896627582
26968,716.1866309607486
26969,177.98591202904635
26970,368.5909553901611
26971,660.4385866805866
26972,169.47011800176983
26973,636.8128562931946
26974,1150.7955941681982
26975,297.1150222176361
26976,243.66908505508084
26977,449.1979359128677
26978,112.32091653927803
26979,422.8957897532141
26980,789.6467301571552
26981,196.67263388341746
26982,234.91991841962374
26983,427.39137800918377
26984,105.64269025487985
26985,412.5652505887766
26986,753.4150518011932
26987,187.7941865826793
26988,385.79308743226375
26989,693.4246118636732
26990,179.81803485537208
26991,669.9562105764901
26992,1196.0727988440904
26993,317.8684909640371
26994,257.263470908277
26995,474.75964909126117
26996,118.64347593983163
26997,457.0696859702976
26998,834.2965948849408
26999,208.92680424094007
27000,279.6636034760164
27001,512.9569220324953
27002,127.72577646282616
27003,492.74690844677633
27004,876.3524095639361
27005,225.3419301720323
27006,459.9084485168193
27007,831.4677758001055
27008,214.9663863507163
27009,799.1009019732228
27010,1417.5481095418754
27011,371.5400193745797
27012,307.0907465398506
27013,566.1995369095048
27014,140.4496614454899
27015,537.1356744164018
27016,988.0057438675104
27017,248.67378237465414
27018,278.18539822486645
27019,510.04600040369434
27020,127.00052512330889
27021,489.0002703909005
27022,874.3707238308199
27023,223.81133434213072
27024,454.76175845014154
27025,825.0037145700771
27026,211.84684421008498
27027,792.5331225403534
27028,1404.597666919999
27029,367.97128138305334
27030,304.74499617081364
27031,564.2750588259516
27032,139.86556814335216
27033,532.4367526908816
27034,990.9117834579134
27035,248.41741412095382
27036,222.91958763396724
27037,413.0239863091451
27038,102.39795175564011
27039,389.68639747363034
27040,712.8924066887487
27041,177.9986680420645
27042,362.01221796760984
27043,661.3199350230152
27044,168.71309683770153
27045,629.3546522325623
27046,1148.4943606383767
27047,296.08763625682593
27048,242.73850159073524
27049,450.28809848345725
27050,112.72091641180747
27051,419.5912944705857
27052,787.7380037972197
27053,195.6130943200695
27054,221.02423914359105
27055,415.4596340293603
27056,102.21338710623864
27057,387.01102520884535
27058,716.3458316904706
27059,178.5587311670089
27060,360.3573105754409
27061,663.8637037449247
27062,169.03020315649468
27063,629.119351554229
27064,1155.9774989197902
27065,298.3793363004497
27066,240.305695980948
27067,451.544597816067
27068,112.1912036159525
27069,417.3084813879834
27070,788.6128114405653
27071,195.54102125661723
27072,219.9870379031159
27073,415.55226645170757
27074,102.19403434077876
27075,385.549170053872
27076,714.4707214224331
27077,177.68770975812492
27078,360.4477092316438
27079,664.6326333069785
27080,168.97502461412262
27081,628.7724950477622
27082,1155.5022312433223
27083,297.4867720576487
27084,239.53683884490272
27085,451.9924751503632
27086,112.01214558912
27087,415.57957161947166
27088,788.9512344832456
27089,195.04194813248705
27090,219.70940668573286
27091,416.7793787018389
27092,102.09139819914344
27093,386.0301131166241
27094,719.3971696355502
27095,177.65680338584542
27096,360.4312442999714
27097,666.8085331364417
27098,168.30068024755516
27099,631.5629076065918
27100,1164.5544588731498
27101,298.164412833844
27102,239.3155575335855
27103,453.85315471972757
27104,111.55276104816974
27105,416.49036427828185
27106,795.8239754891889
27107,195.4535218627486
27108,229.3901424909997
27109,433.3927258089968
27110,105.5942515735839
27111,404.44858958791133
27112,758.5645631004655
27113,187.69330843539885
27114,377.44144241566005
27115,699.5170515847236
27116,177.7667846398623
27117,661.7489264509671
27118,1205.2650662015628
27119,316.6883883797612
27120,249.69809216075626
27121,473.2256096034127
27122,116.33451524931856
27123,441.0811811950816
27124,834.4276570553147
27125,205.8120990746714
27126,271.95291118295
27127,515.3169610619007
27128,126.96196933411315
27129,485.3981340155153
27130,880.4040093081146
27131,224.36494397405943
27132,449.78109185728533
27133,834.1480458469604
27134,213.38147340273272
27135,794.0081160189166
27136,1419.5183562872242
27137,371.48537819336275
27138,296.74013471572937
27139,561.5522648387328
27140,138.05224306873671
27141,524.6728011125598
27142,978.1170332408768
27143,246.8707951441492
27144,272.25286649620546
27145,515.7709273284603
27146,126.91610112862634
27147,484.24548863420216
27148,884.9666113166841
27149,223.60703459935746
27150,449.5020877908375
27151,833.3843388462324
27152,213.66811732151223
27153,793.3908892414739
27154,1418.8099035379116
27155,371.382422749279
27156,295.45837490498985
27157,562.2373170931259
27158,137.74121366566382
27159,523.2375368178215
27160,987.6373809670721
27161,246.6185579584626
27162,218.38340691094368
27163,415.6769332420572
27164,101.56366460540748
27165,382.3981204506196
27166,713.7603562494638
27167,176.84060541221976
27168,364.06408465952245
27169,674.167728729398
27170,174.0773193916879
27171,640.4487151150158
27172,1183.4540273840014
27173,307.0831016792842
27174,240.0049446539188
27175,454.75848642305044
27176,113.09766723270775
27177,415.6552187638676
27178,794.3322002988579
27179,195.57158725006082
27180,218.8385303589522
27181,419.23701736383913
27182,102.02980529013644
27183,384.33890970343083
27184,725.1050100218101
27185,178.40746297210353
27186,360.84296114946744
27187,673.3920205034588
27188,170.65458995878717
27189,631.1506102311805
27190,1181.4818089070675
27191,300.5875145503744
27192,238.16296553799216
27193,455.1883004895541
27194,111.86464992479375
27195,414.45458083132735
27196,797.0982930183408
27197,195.25210596166522
27198,219.32954731564138
27199,420.7117093070732
27200,102.32412492139366
27201,385.0750180790622
27202,727.0415380480279
27203,178.0001752576091
27204,361.923877830588
27205,675.6954569864548
27206,170.3314191024466
27207,632.7678703309717
27208,1188.7654020689858
27209,299.43795299815434
27210,238.5039373690912
27211,456.08691934969045
27212,111.64097535792203
27213,414.7303389667397
27214,798.4773709627358
27215,194.65729613297137
27216,218.685940005001
27217,418.872951958037
27218,101.77609334042411
27219,384.5284946173111
27220,721.5837369841576
27221,177.16729760571206
27222,362.394295642604
27223,674.0305137293303
27224,169.81271115079065
27225,633.2181755494568
27226,1176.9185434331805
27227,298.1776464024463
27228,238.1784174604311
27229,455.9206417200005
27230,111.17138742808572
27231,414.8873517258318
27232,797.2654804885033
27233,194.36461465033813
27234,228.63229378025505
27235,436.75840147956774
27236,105.22242374246653
27237,400.41656470883896
27238,758.8518408067438
27239,186.046165110188
27240,378.1787004377388
27241,706.3151862586312
27242,178.67197611396273
27243,661.6393588701228
27244,1215.2400569549222
27245,316.9402707727495
27246,248.76492927399786
27247,477.2271858478763
27248,116.14180197133041
27249,438.28141698251227
27250,840.1176684959477
27251,204.7947095315491
27252,270.5920582633637
27253,519.7766286499022
27254,127.051160696704
27255,479.37892559190095
27256,880.9492158504654
27257,223.77397313129052
27258,448.2208063278813
27259,840.4539384192316
27260,213.98508173712375
27261,785.5722106893069
27262,1420.409806027389
27263,371.6650072725797
27264,295.6735699595795
27265,568.3118170652136
27266,138.82220088645337
27267,521.2807794205389
27268,990.0109844542804
27269,247.25328169916227
27270,269.6911588380204
27271,517.8459201026346
27272,126.63822712901863
27273,476.24019003445414
27274,882.4316404977404
27275,222.8435672979727
27276,445.16645276719214
27277,837.2970583516493
27278,213.48650816698733
27279,778.0962378505891
27280,1417.929051778817
27281,369.1513939063071
27282,292.83280281229287
27283,565.3877434755752
27284,137.9179895789643
27285,515.6028265928327
27286,991.1401592365032
27287,245.79141722625093
27288,216.18753329283658
27289,416.9123462024681
27290,101.25620338508205
27291,380.03024862567264
27292,719.6052474177931
27293,177.1700756889161
27294,358.1477620287555
27295,671.3982051274759
27296,169.2615113062783
27297,625.0812907127461
27298,1173.9488841633956
27299,298.07778800430265
27300,235.91109139744412
27301,454.4479494879147
27302,111.24814687466699
27303,410.2982549246964
27304,796.9352476753154
27305,194.38425789536555
27306,216.22832326181373
27307,418.20374767567506
27308,101.41710140234228
27309,380.8918912075643
27310,722.4752921568348
27311,178.0358376976603
27312,358.3224687565317
27313,672.6237092215861
27314,169.80273255006156
27315,625.2733256685618
27316,1177.406482240859
27317,299.53702377873145
27318,237.41220526644477
27319,456.8097430696599
27320,112.525244157001
27321,411.8226873126509
27322,799.0979466751593
27323,196.49201078554867
27324,216.41369578612802
27325,419.33841461149467
27326,102.27560475089493
27327,378.5794286161186
27328,719.2117153473595
27329,177.48809356485506
27330,357.6505350102452
27331,673.1604941026468
27332,169.61330626662848
27333,623.7771896402508
27334,1175.812777341059
27335,299.0992068215255
27336,236.30559750834422
27337,457.62440546929935
27338,112.6502939593104
27339,408.44954154440563
27340,795.1344038408379
27341,195.58594539718217
27342,215.4169311620372
27343,418.3757120098196
27344,102.18593662524091
27345,379.1139929064983
27346,722.5298044860695
27347,178.99791421379996
27348,356.10094598697253
27349,672.3572953164603
27350,168.9528013451726
27351,623.6581782310099
27352,1175.9546999213724
27353,299.49371411333817
27354,235.82507124683113
27355,457.8716221227086
27356,112.54824844884243
27357,409.68608968813123
27358,798.2529998993243
27359,197.35886694701475
27360,223.3044900743463
27361,449.60698571621697
27362,105.74834717059107
27363,391.2004383762211
27364,792.0520034711878
27365,189.69095198948784
27366,373.82274849011856
27367,733.061576297827
27368,179.92814882213096
27369,660.5077361783749
27370,1269.249877431984
27371,322.7912299902365
27372,244.4371745114084
27373,495.49397875877884
27374,117.23264671341472
27375,432.0910110243941
27376,847.2775566031918
27377,206.3085803602635
27378,264.96146171648365
27379,536.6283167119791
27380,125.0984371687175
27381,466.16916685626336
27382,918.178127126836
27383,222.84902579395592
27384,445.54017434177354
27385,874.0301455977158
27386,214.4510543330758
27387,766.8746841479488
27388,1533.9534227876652
27389,373.1875638476961
27390,288.9070805508137
27391,586.7332901727484
27392,136.3630577688214
27393,503.46118710218207
27394,1006.3042918499358
27395,242.735478992813
27396,265.89500847993605
27397,537.6940358803093
27398,125.54647872237
27399,465.1362048460956
27400,920.5237691919443
27401,223.3638491080133
27402,446.7252441340126
27403,875.5447298251892
27404,215.654564355876
27405,765.8701690231842
27406,1535.3996326991282
27407,374.0997123673195
27408,288.9114286956255
27409,587.0524821021404
27410,137.21989653211875
27411,502.06313627293974
27412,1014.703946075983
27413,243.46323184640133
27414,216.7700702314779
27415,440.7490674371928
27416,104.39774959937256
27417,381.69366802488247
27418,768.2831266547204
27419,182.2660169792153
27420,367.3675575822853
27421,719.9068403126656
27422,177.5844337605255
27423,642.5520145644358
27424,1249.8281914381284
27425,307.7766934402768
27426,237.66509794166416
27427,480.1830217062494
27428,115.6352055667409
27429,415.1056438297825
27430,830.3909281269883
27431,199.76401183153598
27432,216.2410343995435
27433,439.3744510954423
27434,104.1092304343252
27435,380.3253454491324
27436,768.7162082403803
27437,182.60954896177358
27438,363.8376636176873
27439,713.5018615329224
27440,174.50493930805794
27441,638.7867186973778
27442,1248.9922087258274
27443,305.0489499834935
27444,234.9812469528672
27445,475.90423748279414
27446,114.08708272205237
27447,412.5134723539447
27448,821.5734535450982
27449,198.99141765104307
27450,215.44008323168302
27451,436.5908758604014
27452,103.53553793729215
27453,377.5043490989286
27454,764.2036373323689
27455,181.21087310078983
27456,361.5893665893605
27457,704.9037210485642
27458,172.58758999950433
27459,630.6176289012852
27460,1226.1165272972853
27461,301.7806060178624
27462,234.18352346024844
27463,473.7236134911582
27464,113.76405918270626
27465,409.9274515648428
27466,820.5353580273352
27467,198.55978914843956
27468,214.40457159207602
27469,433.5338685489716
27470,103.78032521404248
27471,374.8766784400191
27472,757.4824336920343
27473,181.10917027730372
27474,358.54867679462046
27475,696.9081617829166
27476,171.45181492445556
27477,620.9861456125781
27478,1211.16970802212
27479,301.1926233470376
27480,233.40176467215588
27481,472.9952409933245
27482,113.95080745857459
27483,408.97804225541563
27484,821.0396076218736
27485,199.0788806195116
27486,223.29961171404705
27487,450.97982651568765
27488,107.05683593567991
27489,392.1150417484721
27490,795.1361889233939
27491,191.04470707803782
27492,372.8423225779542
27493,732.2669813182661
27494,181.62114359906508
27495,647.0256491276381
27496,1257.5202305918065
27497,321.5894317524045
27498,245.46321769566464
27499,498.42824206307756
27500,120.01270623446482
27501,437.3558976883736
27502,867.8381350920159
27503,211.25174150583075
27504,264.40349639741794
27505,541.9025699683274
27506,128.31712281338622
27507,466.2400040153551
27508,925.4607064706806
27509,226.2083377020948
27510,443.0027560574638
27511,879.7432322926421
27512,216.60494438250143
27513,759.6943503231125
27514,1522.7166491242233
27515,374.6810054361694
27516,291.4089478211557
27517,593.869439889183
27518,141.61441289815957
27519,509.15144985788106
27520,1028.2002839271508
27521,249.87825105819684
27522,261.7514786435638
27523,537.6257757224101
27524,127.31459930337162
27525,461.28880579792076
27526,921.0390508807404
27527,224.11948871172592
27528,436.34725799753596
27529,870.8967792832989
27530,212.94535818864003
27531,749.967239363784
27532,1498.2639492627402
27533,369.0451109083695
27534,287.7577513994872
27535,589.7709293287136
27536,140.74910630536624
27537,502.8073405279683
27538,1027.015989698915
27539,248.99395646004285
27540,210.31452520343612
27541,433.9169029401937
27542,103.02216555894242
27543,370.05478460827703
27544,751.9281346769926
27545,180.09568293800038
27546,349.54437591603966
27547,695.6921600020289
27548,169.9783185367193
27549,612.5180029322588
27550,1211.4259767501826
27551,299.92445207309163
27552,229.30286856111317
27553,470.685931288773
27554,113.00654913869262
27555,401.6335081128197
27556,818.6277004983451
27557,196.41045792632562
27558,207.33739940512987
27559,435.6469997080655
27560,102.58432041066766
27561,365.92797610299345
27562,755.0456642532034
27563,180.08667106301107
27564,347.52979159144843
27565,698.7722746617108
27566,170.62708363576883
27567,611.5029982790028
27568,1220.2451441762216
