iter	RMSE
234	36.26725791
235	36.24466716
236	36.22207823
237	36.20728796
238	36.16453261
239	36.15453005
240	36.13039188
241	36.1229166
242	36.08309011
243	35.985878
244	35.94357161
245	35.91953662
246	35.88999428
247	35.87451042
248	35.85928128
249	35.84455284
250	35.81219037
251	35.80564474
252	35.78440243
253	35.77729836
254	35.7565543
255	35.72712179
256	35.69072148
257	35.6706514
258	35.63099973
259	35.63185847
260	35.62882029
261	35.62028594
262	35.60410826
263	35.59745862
264	35.50460686
265	35.50104872
266	35.48794567
267	35.4755584
268	35.45929517
269	35.40541862
270	35.39513524
271	35.37983503
272	35.36001211
273	35.3269093
274	35.30970778
275	35.29149593
276	35.27740752
277	35.23904605
278	35.22177584
279	35.20586203
280	35.19061876
281	35.18812884
282	35.16149121
283	35.07752175
284	35.06776211
285	35.05682986
286	35.03855766
287	35.0325079
288	35.02381566
289	35.01479757
290	35.00761729
291	34.99570275
292	34.96813998
293	34.94807229
294	34.94427644
295	34.91648508
296	34.87521379
297	34.87044054
298	34.84178208
299	34.82285919
300	34.79762121
301	34.78093079
302	34.76774925
303	34.7367596
304	34.71889207
305	34.70516907
306	34.69503229
307	34.67442135
308	34.65545589
309	34.59545747
310	34.58558657
311	34.5685998
312	34.55003914
313	34.54879632
314	34.53721884
315	34.52676692
316	34.51950351
317	34.49178719
318	34.44446303
319	34.43913585
320	34.43395358
321	34.42636854
322	34.41409019
323	34.39708753
324	34.34733023
325	34.31786312
326	34.25614851
327	34.24526587
328	34.23958228
329	34.22423075
330	34.21675236
331	34.21411955
332	34.2073887
333	34.1869608
334	34.17583257
335	34.11410673
336	34.11739636
337	34.11008739
338	34.10624103
339	34.08837384
340	34.06996157
341	34.04140545
342	34.02202193
343	34.0171527
344	34.00812589
345	34.00429957
346	33.97785757
347	33.94755568
348	33.93015709
349	33.89663131
350	33.88525376
351	33.8830545
352	33.87077891
353	33.85767801
354	33.85981844
355	33.84774852
356	33.83792172
357	33.81024675
358	33.78817081
359	33.7622621
360	33.76726948
361	33.76774023
362	33.76095245
363	33.75013288
364	33.75337444
365	33.74759951
366	33.74301182
367	33.74052375
368	33.74159473
369	33.73338007
370	33.73207111
371	33.72872345
372	33.72831964
373	33.72450017
374	33.71399884
375	33.69863515
376	33.69164577
377	33.68669312
378	33.68197157
379	33.67748608
380	33.68079622
381	33.66781843
382	33.65152721
383	33.64675065
384	33.64641648
385	33.62726292
386	33.607237
387	33.60383462
388	33.58811473
389	33.58883676
390	33.57681074
391	33.56432993
392	33.55487845
393	33.53649507
394	33.51565559
395	33.50576752
396	33.49581403
397	33.47417243
398	33.45979491
399	33.44409864
400	33.43547447
401	33.43236044
402	33.40412748
403	33.39121503
404	33.38726368
405	33.38408596
406	33.37520164
407	33.35725844
408	33.34769768
409	33.32966034
410	33.3320319
411	33.32980739
412	33.32465985
413	33.31800698
414	33.31604952
415	33.31337603
416	33.31326906
417	33.30726291
418	33.26261749
419	33.26715162
420	33.23680058
421	33.22640701
422	33.2265691
423	33.22536733
424	33.23145895
425	33.21183011
426	33.19342047
427	33.18675024
428	33.17849809
429	33.17675322
430	33.17753384
431	33.17722422
432	33.16117283
433	33.15116798
434	33.14322679
435	33.12553434
436	33.11881386
437	33.10290358
438	33.10423527
439	33.09719432
440	33.07366514
441	33.05499718
442	33.04913384
443	33.04081634
444	33.02910206
445	33.01570648
446	33.00329584
447	32.99148951
448	32.97332997
449	32.97298584
450	32.95945581
451	32.95316198
452	32.94427109
453	32.93772116
454	32.91819254
455	32.90855037
456	32.88249954
457	32.86850542
458	32.86029533
459	32.85503544
460	32.8529935
461	32.84429864
462	32.82899889
463	32.80110689
464	32.79859312
465	32.77467512
466	32.76773424
467	32.76837181
468	32.7555577
469	32.72519827
470	32.70948531
471	32.67179643
472	32.65843583
473	32.63792098
474	32.62179494
475	32.62082552
476	32.60913906
477	32.60320493
478	32.6007193
479	32.59874334
480	32.59365997
481	32.59331892
482	32.58379356
483	32.57794017
484	32.55776061
485	32.54655038
486	32.54877349
487	32.53941308
488	32.53568561
489	32.53100246
490	32.51695438
491	32.51230997
492	32.49528702
493	32.49561043
494	32.48941425
495	32.48679108
496	32.47714097
497	32.4766701
498	32.46935077
499	32.45975825
500	32.43429553
501	32.42263014
502	32.41140952
503	32.40390475
504	32.40119546
505	32.39096599
506	32.38314925
507	32.37384312
508	32.36732369
509	32.35801247
510	32.35196586
511	32.33993252
512	32.33552007
513	32.334387
514	32.31687204
515	32.30737717
516	32.30759219
517	32.30458031
518	32.28732767
519	32.28542499
520	32.27854324
521	32.27489707
522	32.27070616
523	32.26224817
524	32.25628212
525	32.24488921
526	32.24321773
527	32.24205038
528	32.23627753
529	32.21424645
530	32.16852404
531	32.15594887
532	32.15760684
533	32.1541662
534	32.14914629
535	32.14009495
536	32.13646223
537	32.12905411
538	32.12547012
539	32.11468662
540	32.10683594
541	32.10379226
542	32.09520937
543	32.09256423
544	32.08969065
545	32.08185871
546	32.0689103
547	32.06956904
548	32.06712185
549	32.06120879
550	32.05321603
551	32.0272864
552	32.02725866
553	32.010691
554	32.0054955
555	31.9953491
556	31.98069632
557	31.95897912
558	31.95625724
559	31.94954111
560	31.94235576
561	31.94124637
562	31.92888784
563	31.93201824
564	31.91938558
565	31.90618271
566	31.89904166
567	31.89471651
568	31.88683889
569	31.88076178
570	31.87575944
571	31.87014668
572	31.86332005
573	31.86111141
574	31.85334701
575	31.82771262
576	31.82967825
577	31.82503482
578	31.81873713
579	31.81766607
580	31.81878437
581	31.81625431
582	31.81414192
583	31.82236046
584	31.81520772
585	31.8084311
586	31.80387122
587	31.7894758
588	31.78614442
589	31.78710244
590	31.78972752
591	31.77626867
592	31.77257782
593	31.77244171
594	31.76672011
595	31.7661568
596	31.7589046
597	31.75256191
598	31.75346446
599	31.75535955
600	31.75092582
601	31.75067121
602	31.74111244
603	31.7378014
604	31.73491057
605	31.73010617
606	31.69915285
607	31.69530552
608	31.6895087
609	31.68769206
610	31.65791463
611	31.64061671
612	31.63909135
613	31.64026084
614	31.63381385
615	31.62759388
616	31.62410231
617	31.62171882
618	31.6171622
619	31.6162419
620	31.60352461
621	31.59845729
622	31.59454798
623	31.58469759
624	31.58325341
625	31.578761
626	31.57521166
627	31.56269816
628	31.55736986
629	31.55564086
630	31.55367274
631	31.54929992
632	31.54606766
633	31.54532783
634	31.53688625
635	31.53313678
636	31.529945
637	31.52126873
638	31.50985402
639	31.49368794
640	31.49266621
641	31.48658027
642	31.48379365
643	31.4714187
644	31.47063788
645	31.47024571
646	31.46513077
647	31.46546246
648	31.46762324
649	31.46684637
650	31.46910208
651	31.46604325
652	31.46317215
653	31.45724972
654	31.4468066
655	31.43169944
656	31.43701799
657	31.44052585
658	31.43821283
659	31.42943416
660	31.42224221
661	31.42043221
662	31.41811478
663	31.4092864
664	31.40469618
665	31.40357937
666	31.38247111
667	31.37741844
668	31.37509333
669	31.36074825
670	31.3574689
671	31.35373055
672	31.35131945
673	31.35246286
674	31.34355002
675	31.34036165
676	31.34061637
677	31.33098489
678	31.33236322
679	31.32877288
680	31.32644268
681	31.31656313
682	31.31593692
683	31.31058742
684	31.30674134
685	31.31092709
686	31.31456951
687	31.2940653
688	31.2872549
689	31.2837113
690	31.28518065
691	31.27133641
692	31.27190681
693	31.26587464
694	31.26117921
695	31.25257665
696	31.25256136
697	31.24985252
698	31.2481564
699	31.24031024
700	31.233847
701	31.22988824
702	31.22416065
703	31.22002333
704	31.2146376
705	31.2071949
706	31.2046032
707	31.2038593
708	31.20638958
709	31.19057702
710	31.18949939
711	31.18378169
712	31.17915369
713	31.17468406
714	31.17343009
715	31.17047012
716	31.16943099
717	31.16484791
718	31.16429464
719	31.16157622
720	31.15627835
721	31.1236595
722	31.11462383
723	31.11352561
724	31.10812462
725	31.10514007
726	31.1025306
727	31.09664933
728	31.08987213
729	31.08696304
730	31.08497824
731	31.0786493
732	31.06280444
733	31.05580703
734	31.05503379
735	31.05155333
736	31.05014361
737	31.04639103
738	31.03734371
739	31.03608836
740	31.03710843
741	31.02803119
742	31.01749142
743	31.01046627
744	31.00784911
745	31.00445532
746	31.00039264
747	30.99123711
748	30.99273535
749	30.98360585
750	30.97990006
751	30.9758182
752	30.96088668
753	30.95998828
754	30.95884311
755	30.94636035
756	30.93992968
757	30.92925912
758	30.93708852
759	30.92430217
760	30.91285837
761	30.91339518
762	30.9042799
763	30.89923992
764	30.89500778
765	30.89110775
766	30.88717356
767	30.87377393
768	30.86939889
769	30.86506033
770	30.86138968
771	30.86251027
772	30.86259671
773	30.85979672
774	30.85563725
775	30.85392421
776	30.84943655
777	30.84857649
778	30.85152856
779	30.84600927
780	30.83762645
781	30.8327286
782	30.83003973
783	30.81934523
784	30.81762999
785	30.81701714
786	30.80972911
787	30.8139002
788	30.80065371
789	30.79204218
790	30.79471907
791	30.79495849
792	30.78309805
793	30.78464851
794	30.78556706
795	30.78477744
796	30.78282993
797	30.78428443
798	30.77709667
799	30.76382846
800	30.76766382
801	30.76573791
802	30.75808223
803	30.75762343
804	30.74845279
805	30.75065007
806	30.74589004
807	30.74611175
808	30.75018933
809	30.74186808
810	30.74130857
811	30.7395494
812	30.73511205
813	30.72902644
814	30.72903749
815	30.72396779
816	30.72439973
817	30.71853754
818	30.71909643
819	30.71842263
820	30.70849179
821	30.7002489
822	30.69535427
823	30.69148468
824	30.68667874
825	30.67928489
826	30.68008169
827	30.68012134
828	30.68071506
829	30.68216595
830	30.68013446
831	30.68066566
832	30.6757156
833	30.6693054
834	30.6700585
835	30.67337633
836	30.64807736
837	30.64658407
838	30.64390496
839	30.63599999
840	30.63671873
841	30.63413365
842	30.63241442
843	30.63404402
844	30.62904978
845	30.61882921
846	30.61518804
847	30.61675646
848	30.62030272
849	30.61813124
850	30.61689128
851	30.6151146
852	30.6148305
853	30.61491208
854	30.61426254
855	30.60834634
856	30.60750912
857	30.60540839
858	30.59644632
859	30.59263734
860	30.59185216
861	30.5894156
862	30.59489053
863	30.59035387
864	30.58142854
865	30.58137977
866	30.57998154
867	30.58001683
868	30.58084317
869	30.57707191
870	30.57634165
871	30.57689857
872	30.57616625
873	30.5764271
874	30.57569066
875	30.56992883
876	30.56687288
877	30.57056736
878	30.56173217
879	30.55672392
880	30.55489496
881	30.55222322
882	30.54584667
883	30.54292808
884	30.54329793
885	30.54017706
886	30.53667304
887	30.5352689
888	30.53791301
889	30.53794331
890	30.53978934
891	30.53621582
892	30.53473231
893	30.51705881
894	30.51332959
895	30.50512425
896	30.50015859
897	30.50154717
898	30.49834184
899	30.48900493
900	30.4896028
901	30.4895343
902	30.48561812
903	30.48557036
904	30.4842845
905	30.48562107
906	30.48624693
907	30.48932195
908	30.48904257
909	30.48776892
910	30.48618263
911	30.48583405
912	30.48538482
913	30.48622411
914	30.47618638
915	30.47223419
916	30.47163294
917	30.46809378
918	30.46668378
919	30.46546463
920	30.45426888
921	30.44226429
922	30.44231125
923	30.44084365
924	30.43833992
925	30.43770721
926	30.43004138
927	30.42494881
928	30.42411864
929	30.42133212
930	30.41898959
931	30.41645084
932	30.41363537
933	30.4103437
934	30.41066255
935	30.40833226
936	30.40696104
937	30.39710017
938	30.39385105
939	30.39381427
940	30.3833257
941	30.37781885
942	30.36841005
943	30.36677753
944	30.36516405
945	30.36488403
946	30.36495214
947	30.36350004
948	30.36342444
949	30.36299139
950	30.35921489
951	30.35125912
952	30.3504512
953	30.3489376
954	30.33534577
955	30.33366037
956	30.33473969
957	30.33388509
958	30.33508948
959	30.32966533
960	30.32773315
961	30.32841295
962	30.32564979
963	30.32871249
964	30.32943227
965	30.33553055
966	30.33229685
967	30.32803444
968	30.32401318
969	30.32349616
970	30.3249727
971	30.3126593
972	30.31226519
973	30.30755973
974	30.29843127
975	30.29541245
976	30.28927716
977	30.28737871
978	30.28297248
979	30.28213763
980	30.28159148
981	30.28025813
982	30.28029895
983	30.27651521
984	30.27682523
985	30.27667833
986	30.27572771
987	30.2701774
988	30.26881125
989	30.25388645
990	30.23086358
991	30.2316234
992	30.23402771
993	30.23501416
994	30.23609573
995	30.23269698
996	30.23294469
997	30.23298503
998	30.23416303
999	30.23200491
